"Plot Title: Bang -- MBW"
"#","Date Time, GMT-05:00","Abs Pres, kPa (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Pressure (kPa))","Temp, °C (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Temperature (oC))","Abs Pres Barom., kPa (LGR S/N: 10559361, SEN S/N: 10559361, LBL: Pressure (kPa))","Sensor Depth, meters (LGR S/N: 10559363)","Coupler Detached (LGR S/N: 10559363)","Coupler Attached (LGR S/N: 10559363)","Host Connected (LGR S/N: 10559363)","Stopped (LGR S/N: 10559363)","End Of File (LGR S/N: 10559363)"
5656,05/23/18 09:45:00 PM,179.244,25.610,101.315,7.868,,,,,
5657,05/23/18 10:00:00 PM,179.244,25.610,101.322,7.867,,,,,
5658,05/23/18 10:15:00 PM,179.244,25.610,101.342,7.865,,,,,
5659,05/23/18 10:30:00 PM,179.344,25.610,101.395,7.870,,,,,
5660,05/23/18 10:45:00 PM,179.544,25.610,101.367,7.893,,,,,
5661,05/23/18 11:00:00 PM,179.643,25.610,101.379,7.902,,,,,
5662,05/23/18 11:15:00 PM,179.676,25.610,101.444,7.898,,,,,
5663,05/23/18 11:30:00 PM,179.676,25.610,101.403,7.903,,,,,
5664,05/23/18 11:45:00 PM,179.676,25.610,101.371,7.906,,,,,
5665,05/24/18 12:00:00 AM,179.676,25.610,101.278,7.915,,,,,
5666,05/24/18 12:15:00 AM,179.676,25.610,101.286,7.914,,,,,
5667,05/24/18 12:30:00 AM,179.643,25.610,101.295,7.910,,,,,
5668,05/24/18 12:45:00 AM,179.610,25.610,101.267,7.910,,,,,
5669,05/24/18 01:00:00 AM,179.610,25.610,101.346,7.902,,,,,
5670,05/24/18 01:15:00 AM,179.643,25.610,101.301,7.910,,,,,
5671,05/24/18 01:30:00 AM,179.710,25.610,101.262,7.920,,,,,
5672,05/24/18 01:45:00 AM,179.743,25.610,101.209,7.929,,,,,
5673,05/24/18 02:00:00 AM,179.876,25.610,101.136,7.950,,,,,
5674,05/24/18 02:15:00 AM,180.109,25.610,101.176,7.969,,,,,
5675,05/24/18 02:30:00 AM,180.308,25.610,101.136,7.993,,,,,
5676,05/24/18 02:45:00 AM,180.507,25.610,101.109,8.016,,,,,
5677,05/24/18 03:00:00 AM,180.640,25.610,101.121,8.028,,,,,
5678,05/24/18 03:15:00 AM,180.674,25.610,101.100,8.034,,,,,
5679,05/24/18 03:30:00 AM,180.740,25.610,101.096,8.041,,,,,
5680,05/24/18 03:45:00 AM,180.773,25.610,101.133,8.041,,,,,
5681,05/24/18 04:00:00 AM,180.740,25.610,101.097,8.041,,,,,
5682,05/24/18 04:15:00 AM,180.707,25.610,101.101,8.037,,,,,
5683,05/24/18 04:30:00 AM,180.740,25.610,101.105,8.040,,,,,
5684,05/24/18 04:45:00 AM,180.674,25.610,101.097,8.034,,,,,
5685,05/24/18 05:00:00 AM,180.707,25.610,101.141,8.033,,,,,
5686,05/24/18 05:15:00 AM,180.740,25.610,101.157,8.035,,,,,
5687,05/24/18 05:30:00 AM,180.740,25.610,101.152,8.035,,,,,
5688,05/24/18 05:45:00 AM,180.807,25.610,101.116,8.046,,,,,
5689,05/24/18 06:00:00 AM,180.906,25.610,101.084,8.059,,,,,
5690,05/24/18 06:15:00 AM,181.039,25.610,101.116,8.069,,,,,
5691,05/24/18 06:30:00 AM,181.106,25.610,101.148,8.073,,,,,
5692,05/24/18 06:45:00 AM,181.205,25.610,101.176,8.080,,,,,
5693,05/24/18 07:00:00 AM,181.272,25.610,101.232,8.081,,,,,
5694,05/24/18 07:15:00 AM,181.405,25.610,101.260,8.092,,,,,
5695,05/24/18 07:30:00 AM,181.604,25.610,101.265,8.111,,,,,
5696,05/24/18 07:45:00 AM,182.036,25.610,101.293,8.152,,,,,
5697,05/24/18 08:00:00 AM,182.568,25.610,101.297,8.205,,,,,
5698,05/24/18 08:15:00 AM,182.801,25.610,101.361,8.222,,,,,
5699,05/24/18 08:30:00 AM,182.967,25.610,101.361,8.239,,,,,
5700,05/24/18 08:45:00 AM,183.034,25.610,101.361,8.246,,,,,
5701,05/24/18 09:00:00 AM,183.067,25.610,101.366,8.249,,,,,
5702,05/24/18 09:15:00 AM,183.067,25.610,101.338,8.252,,,,,
5703,05/24/18 09:30:00 AM,183.034,25.610,101.370,8.245,,,,,
5704,05/24/18 09:45:00 AM,183.067,25.610,101.370,8.248,,,,,
5705,05/24/18 10:00:00 AM,183.000,25.610,101.426,8.236,,,,,
5706,05/24/18 10:15:00 AM,182.967,25.610,101.458,8.229,,,,,
5707,05/24/18 10:30:00 AM,182.901,25.610,101.447,8.224,,,,,
5708,05/24/18 10:45:00 AM,182.834,25.610,101.487,8.213,,,,,
5709,05/24/18 11:00:00 AM,182.768,25.610,101.416,8.213,,,,,
5710,05/24/18 11:15:00 AM,182.668,25.610,101.416,8.203,,,,,
5711,05/24/18 11:30:00 AM,182.568,25.610,101.344,8.201,,,,,
5712,05/24/18 11:45:00 AM,182.535,25.610,101.344,8.197,,,,,
5713,05/24/18 12:00:00 PM,182.469,25.610,101.336,8.191,,,,,
5714,05/24/18 12:15:00 PM,182.402,25.610,101.360,8.182,,,,,
5715,05/24/18 12:30:00 PM,182.336,25.610,101.336,8.178,,,,,
5716,05/24/18 12:45:00 PM,182.236,25.610,101.336,8.168,,,,,
5717,05/24/18 01:00:00 PM,182.236,25.610,101.312,8.170,,,,,
5718,05/24/18 01:15:00 PM,182.136,25.610,101.260,8.165,,,,,
5719,05/24/18 01:30:00 PM,182.070,25.610,101.280,8.157,,,,,
5720,05/24/18 01:45:00 PM,182.003,25.610,101.264,8.152,,,,,
5721,05/24/18 02:00:00 PM,181.970,25.610,101.256,8.149,,,,,
5722,05/24/18 02:15:00 PM,181.937,25.610,101.231,8.148,,,,,
5723,05/24/18 02:30:00 PM,181.870,25.610,101.223,8.142,,,,,
5724,05/24/18 02:45:00 PM,181.770,25.610,101.195,8.135,,,,,
5725,05/24/18 03:00:00 PM,181.770,25.610,101.167,8.138,,,,,
5726,05/24/18 03:15:00 PM,181.704,25.610,101.155,8.132,,,,,
5727,05/24/18 03:30:00 PM,181.671,25.610,101.179,8.127,,,,,
5728,05/24/18 03:45:00 PM,181.604,25.610,101.155,8.122,,,,,
5729,05/24/18 04:00:00 PM,181.604,25.610,101.175,8.120,,,,,
5730,05/24/18 04:15:00 PM,181.571,25.610,101.151,8.119,,,,,
5731,05/24/18 04:30:00 PM,181.538,25.610,101.130,8.118,,,,,
5732,05/24/18 04:45:00 PM,181.505,25.610,101.126,8.115,,,,,
5733,05/24/18 05:00:00 PM,181.471,25.610,101.098,8.115,,,,,
5734,05/24/18 05:15:00 PM,181.471,25.610,101.146,8.110,,,,,
5735,05/24/18 05:30:00 PM,181.438,25.610,101.126,8.108,,,,,
5736,05/24/18 05:45:00 PM,181.372,25.610,101.151,8.099,,,,,
5737,05/24/18 06:00:00 PM,181.405,25.610,101.162,8.101,,,,,
5738,05/24/18 06:15:00 PM,181.438,25.610,101.195,8.101,,,,,
5739,05/24/18 06:30:00 PM,181.405,25.610,101.195,8.098,,,,,
5740,05/24/18 06:45:00 PM,181.438,25.610,101.219,8.099,,,,,
5741,05/24/18 07:00:00 PM,181.405,25.610,101.179,8.100,,,,,
5742,05/24/18 07:15:00 PM,181.338,25.610,101.146,8.096,,,,,
5743,05/24/18 07:30:00 PM,181.305,25.610,101.159,8.092,,,,,
5744,05/24/18 07:45:00 PM,181.305,25.610,101.167,8.091,,,,,
5745,05/24/18 08:00:00 PM,181.272,25.610,101.167,8.088,,,,,
5746,05/24/18 08:15:00 PM,181.272,25.610,101.203,8.084,,,,,
5747,05/24/18 08:30:00 PM,181.272,25.610,101.163,8.088,,,,,
5748,05/24/18 08:45:00 PM,181.205,25.610,101.195,8.078,,,,,
5749,05/24/18 09:00:00 PM,181.205,25.610,101.215,8.076,,,,,
5750,05/24/18 09:15:00 PM,181.205,25.610,101.235,8.074,,,,,
5751,05/24/18 09:30:00 PM,181.172,25.610,101.223,8.072,,,,,
5752,05/24/18 09:45:00 PM,181.205,25.610,101.275,8.070,,,,,
5753,05/24/18 10:00:00 PM,181.172,25.610,101.246,8.069,,,,,
5754,05/24/18 10:15:00 PM,181.106,25.610,101.218,8.066,,,,,
5755,05/24/18 10:30:00 PM,181.106,25.610,101.206,8.067,,,,,
5756,05/24/18 10:45:00 PM,181.139,25.610,101.251,8.066,,,,,
5757,05/24/18 11:00:00 PM,181.072,25.610,101.302,8.054,,,,,
5758,05/24/18 11:15:00 PM,181.072,25.610,101.262,8.058,,,,,
5759,05/24/18 11:30:00 PM,181.072,25.610,101.294,8.055,,,,,
5760,05/24/18 11:45:00 PM,181.072,25.610,101.238,8.060,,,,,
5761,05/25/18 12:00:00 AM,181.106,25.610,101.225,8.065,,,,,
5762,05/25/18 12:15:00 AM,181.139,25.610,101.242,8.067,,,,,
5763,05/25/18 12:30:00 AM,181.239,25.610,101.238,8.077,,,,,
5764,05/25/18 12:45:00 AM,181.338,25.610,101.214,8.089,,,,,
5765,05/25/18 01:00:00 AM,181.372,25.610,101.186,8.096,,,,,
5766,05/25/18 01:15:00 AM,181.438,25.610,101.153,8.106,,,,,
5767,05/25/18 01:30:00 AM,181.405,25.610,101.153,8.102,,,,,
5768,05/25/18 01:45:00 AM,181.438,25.610,101.093,8.112,,,,,
5769,05/25/18 02:00:00 AM,181.405,25.610,101.093,8.108,,,,,
5770,05/25/18 02:15:00 AM,181.438,25.610,101.057,8.115,,,,,
5771,05/25/18 02:30:00 AM,181.438,25.610,101.057,8.115,,,,,
5772,05/25/18 02:45:00 AM,181.405,25.610,100.992,8.119,,,,,
5773,05/25/18 03:00:00 AM,181.438,25.610,101.020,8.119,,,,,
5774,05/25/18 03:15:00 AM,181.471,25.610,101.024,8.122,,,,,
5775,05/25/18 03:30:00 AM,181.538,25.610,101.012,8.130,,,,,
5776,05/25/18 03:45:00 AM,181.538,25.610,100.980,8.133,,,,,
5777,05/25/18 04:00:00 AM,181.571,25.610,101.008,8.134,,,,,
5778,05/25/18 04:15:00 AM,181.604,25.610,100.947,8.143,,,,,
5779,05/25/18 04:30:00 AM,181.638,25.610,100.928,8.149,,,,,
5780,05/25/18 04:45:00 AM,181.638,25.610,100.964,8.145,,,,,
5781,05/25/18 05:00:00 AM,181.671,25.610,100.940,8.151,,,,,
5782,05/25/18 05:15:00 AM,181.671,25.610,100.968,8.148,,,,,
5783,05/25/18 05:30:00 AM,181.704,25.610,100.972,8.151,,,,,
5784,05/25/18 05:45:00 AM,181.704,25.610,100.992,8.149,,,,,
5785,05/25/18 06:00:00 AM,181.704,25.610,100.995,8.149,,,,,
5786,05/25/18 06:15:00 AM,181.704,25.610,101.032,8.145,,,,,
5787,05/25/18 06:30:00 AM,181.737,25.610,100.999,8.151,,,,,
5788,05/25/18 06:45:00 AM,181.704,25.610,101.032,8.145,,,,,
5789,05/25/18 07:00:00 AM,181.770,25.610,101.032,8.151,,,,,
5790,05/25/18 07:15:00 AM,181.770,25.610,101.048,8.150,,,,,
5791,05/25/18 07:30:00 AM,181.770,25.610,101.065,8.148,,,,,
5792,05/25/18 07:45:00 AM,181.737,25.610,101.049,8.146,,,,,
5793,05/25/18 08:00:00 AM,181.770,25.610,101.033,8.151,,,,,
5794,05/25/18 08:15:00 AM,181.770,25.610,101.058,8.149,,,,,
5795,05/25/18 08:30:00 AM,181.737,25.610,101.050,8.146,,,,,
5796,05/25/18 08:45:00 AM,181.770,25.610,101.086,8.146,,,,,
5797,05/25/18 09:00:00 AM,181.770,25.610,101.106,8.144,,,,,
5798,05/25/18 09:15:00 AM,181.737,25.610,101.078,8.143,,,,,
5799,05/25/18 09:30:00 AM,181.737,25.610,101.167,8.135,,,,,
5800,05/25/18 09:45:00 AM,181.704,25.610,101.150,8.133,,,,,
5801,05/25/18 10:00:00 AM,181.704,25.610,101.130,8.135,,,,,
5802,05/25/18 10:15:00 AM,181.638,25.610,101.102,8.131,,,,,
5803,05/25/18 10:30:00 AM,181.671,25.610,101.106,8.134,,,,,
5804,05/25/18 10:45:00 AM,181.571,25.610,101.090,8.126,,,,,
5805,05/25/18 11:00:00 AM,181.571,25.610,101.054,8.129,,,,,
5806,05/25/18 11:15:00 AM,181.471,25.610,101.070,8.117,,,,,
5807,05/25/18 11:30:00 AM,181.471,25.610,101.054,8.119,,,,,
5808,05/25/18 11:45:00 AM,181.405,25.610,101.054,8.112,,,,,
5809,05/25/18 12:00:00 PM,181.405,25.610,101.053,8.112,,,,,
5810,05/25/18 12:15:00 PM,181.338,25.610,101.033,8.108,,,,,
5811,05/25/18 12:30:00 PM,181.305,25.610,100.997,8.108,,,,,
5812,05/25/18 12:45:00 PM,181.272,25.610,100.981,8.106,,,,,
5813,05/25/18 01:00:00 PM,181.205,25.610,101.009,8.097,,,,,
5814,05/25/18 01:15:00 PM,181.172,25.610,100.989,8.095,,,,,
5815,05/25/18 01:30:00 PM,181.106,25.610,100.932,8.095,,,,,
5816,05/25/18 01:45:00 PM,181.072,25.610,100.968,8.087,,,,,
5817,05/25/18 02:00:00 PM,181.006,25.610,100.912,8.086,,,,,
5818,05/25/18 02:15:00 PM,181.006,25.610,100.948,8.083,,,,,
5819,05/25/18 02:30:00 PM,180.940,25.610,100.935,8.077,,,,,
5820,05/25/18 02:45:00 PM,180.940,25.610,100.898,8.081,,,,,
5821,05/25/18 03:00:00 PM,180.873,25.610,100.921,8.072,,,,,
5822,05/25/18 03:15:00 PM,180.906,25.610,100.953,8.072,,,,,
5823,05/25/18 03:30:00 PM,180.840,25.610,100.872,8.074,,,,,
5824,05/25/18 03:45:00 PM,180.840,25.610,100.864,8.075,,,,,
5825,05/25/18 04:00:00 PM,180.807,25.610,100.864,8.071,,,,,
5826,05/25/18 04:15:00 PM,180.840,25.610,100.909,8.070,,,,,
5827,05/25/18 04:30:00 PM,180.840,25.610,100.840,8.077,,,,,
5828,05/25/18 04:45:00 PM,180.773,25.610,100.844,8.070,,,,,
5829,05/25/18 05:00:00 PM,180.773,25.610,100.848,8.069,,,,,
5830,05/25/18 05:15:00 PM,180.807,25.610,100.864,8.071,,,,,
5831,05/25/18 05:30:00 PM,180.740,25.610,100.884,8.062,,,,,
5832,05/25/18 05:45:00 PM,180.807,25.610,100.941,8.063,,,,,
5833,05/25/18 06:00:00 PM,180.807,25.610,100.937,8.064,,,,,
5834,05/25/18 06:15:00 PM,180.740,25.610,100.848,8.066,,,,,
5835,05/25/18 06:30:00 PM,180.773,25.610,100.897,8.064,,,,,
5836,05/25/18 06:45:00 PM,180.740,25.610,100.812,8.070,,,,,
5837,05/25/18 07:00:00 PM,180.773,25.610,100.856,8.069,,,,,
5838,05/25/18 07:15:00 PM,180.807,25.610,100.864,8.071,,,,,
5839,05/25/18 07:30:00 PM,180.807,25.610,100.851,8.073,,,,,
5840,05/25/18 07:45:00 PM,180.840,25.610,100.908,8.070,,,,,
5841,05/25/18 08:00:00 PM,180.807,25.610,100.932,8.064,,,,,
5842,05/25/18 08:15:00 PM,180.840,25.610,100.928,8.068,,,,,
5843,05/25/18 08:30:00 PM,180.807,25.610,100.952,8.062,,,,,
5844,05/25/18 08:45:00 PM,180.807,25.610,100.952,8.062,,,,,
5845,05/25/18 09:00:00 PM,180.840,25.610,100.947,8.066,,,,,
5846,05/25/18 09:15:00 PM,180.807,25.610,100.943,8.063,,,,,
5847,05/25/18 09:30:00 PM,180.807,25.610,100.939,8.064,,,,,
5848,05/25/18 09:45:00 PM,180.807,25.610,100.935,8.064,,,,,
5849,05/25/18 10:00:00 PM,180.807,25.610,101.004,8.057,,,,,
5850,05/25/18 10:15:00 PM,180.807,25.610,101.004,8.057,,,,,
5851,05/25/18 10:30:00 PM,180.740,25.610,101.004,8.050,,,,,
5852,05/25/18 10:45:00 PM,180.773,25.610,100.999,8.054,,,,,
5853,05/25/18 11:00:00 PM,180.740,25.610,100.963,8.054,,,,,
5854,05/25/18 11:15:00 PM,180.740,25.610,101.019,8.049,,,,,
5855,05/25/18 11:30:00 PM,180.740,25.610,101.007,8.050,,,,,
5856,05/25/18 11:45:00 PM,180.674,25.610,100.998,8.044,,,,,
5857,05/26/18 12:00:00 AM,180.674,25.610,100.958,8.048,,,,,
5858,05/26/18 12:15:00 AM,180.640,25.610,101.018,8.039,,,,,
5859,05/26/18 12:30:00 AM,180.574,25.610,100.981,8.036,,,,,
5860,05/26/18 12:45:00 AM,180.541,25.610,100.977,8.033,,,,,
5861,05/26/18 01:00:00 AM,180.507,25.610,100.973,8.030,,,,,
5862,05/26/18 01:15:00 AM,180.507,25.610,100.876,8.040,,,,,
5863,05/26/18 01:30:00 AM,180.441,25.610,100.909,8.030,,,,,
5864,05/26/18 01:45:00 AM,180.408,25.610,100.872,8.030,,,,,
5865,05/26/18 02:00:00 AM,180.374,25.610,100.840,8.030,,,,,
5866,05/26/18 02:15:00 AM,180.341,25.610,100.840,8.027,,,,,
5867,05/26/18 02:30:00 AM,180.308,25.610,100.836,8.024,,,,,
5868,05/26/18 02:45:00 AM,180.275,25.610,100.836,8.020,,,,,
5869,05/26/18 03:00:00 AM,180.242,25.610,100.831,8.017,,,,,
5870,05/26/18 03:15:00 AM,180.242,25.610,100.827,8.018,,,,,
5871,05/26/18 03:30:00 AM,180.242,25.610,100.791,8.022,,,,,
5872,05/26/18 03:45:00 AM,180.175,25.610,100.791,8.015,,,,,
5873,05/26/18 04:00:00 AM,180.208,25.610,100.758,8.021,,,,,
5874,05/26/18 04:15:00 AM,180.175,25.610,100.786,8.015,,,,,
5875,05/26/18 04:30:00 AM,180.208,25.610,100.786,8.019,,,,,
5876,05/26/18 04:45:00 AM,180.208,25.610,100.782,8.019,,,,,
5877,05/26/18 05:00:00 AM,180.208,25.610,100.814,8.016,,,,,
5878,05/26/18 05:15:00 AM,180.175,25.610,100.782,8.016,,,,,
5879,05/26/18 05:30:00 AM,180.208,25.610,100.782,8.019,,,,,
5880,05/26/18 05:45:00 AM,180.208,25.610,100.778,8.019,,,,,
5881,05/26/18 06:00:00 AM,180.175,25.610,100.746,8.019,,,,,
5882,05/26/18 06:15:00 AM,180.242,25.610,100.741,8.027,,,,,
5883,05/26/18 06:30:00 AM,180.208,25.610,100.746,8.023,,,,,
5884,05/26/18 06:45:00 AM,180.242,25.610,100.782,8.022,,,,,
5885,05/26/18 07:00:00 AM,180.242,25.610,100.823,8.018,,,,,
5886,05/26/18 07:15:00 AM,180.275,25.610,100.803,8.024,,,,,
5887,05/26/18 07:30:00 AM,180.308,25.610,100.881,8.019,,,,,
5888,05/26/18 07:45:00 AM,180.341,25.610,100.873,8.023,,,,,
5889,05/26/18 08:00:00 AM,180.308,25.610,100.858,8.021,,,,,
5890,05/26/18 08:15:00 AM,180.374,25.610,100.891,8.025,,,,,
5891,05/26/18 08:30:00 AM,180.374,25.610,100.936,8.020,,,,,
5892,05/26/18 08:45:00 AM,180.374,25.610,100.896,8.024,,,,,
5893,05/26/18 09:00:00 AM,180.374,25.610,100.949,8.019,,,,,
5894,05/26/18 09:15:00 AM,180.374,25.610,100.981,8.016,,,,,
5895,05/26/18 09:30:00 AM,180.374,25.610,100.973,8.016,,,,,
5896,05/26/18 09:45:00 AM,180.341,25.610,100.965,8.014,,,,,
5897,05/26/18 10:00:00 AM,180.374,25.610,100.949,8.019,,,,,
5898,05/26/18 10:15:00 AM,180.308,25.610,100.997,8.007,,,,,
5899,05/26/18 10:30:00 AM,180.341,25.610,100.981,8.012,,,,,
5900,05/26/18 10:45:00 AM,180.308,25.610,100.985,8.009,,,,,
5901,05/26/18 11:00:00 AM,180.275,25.610,100.985,8.005,,,,,
5902,05/26/18 11:15:00 AM,180.242,25.610,100.967,8.004,,,,,
5903,05/26/18 11:30:00 AM,180.175,25.610,100.914,8.002,,,,,
5904,05/26/18 11:45:00 AM,180.109,25.610,100.914,7.996,,,,,
5905,05/26/18 12:00:00 PM,180.075,25.610,100.905,7.993,,,,,
5906,05/26/18 12:15:00 PM,180.042,25.610,100.856,7.995,,,,,
5907,05/26/18 12:30:00 PM,180.042,25.610,100.887,7.992,,,,,
5908,05/26/18 12:45:00 PM,179.942,25.610,100.816,7.989,,,,,
5909,05/26/18 01:00:00 PM,179.909,25.610,100.844,7.983,,,,,
5910,05/26/18 01:15:00 PM,179.843,25.610,100.811,7.979,,,,,
5911,05/26/18 01:30:00 PM,179.809,25.610,100.809,7.976,,,,,
5912,05/26/18 01:45:00 PM,179.776,25.610,100.746,7.979,,,,,
5913,05/26/18 02:00:00 PM,179.743,25.610,100.707,7.980,,,,,
5914,05/26/18 02:15:00 PM,179.710,25.610,100.699,7.977,,,,,
5915,05/26/18 02:30:00 PM,179.643,25.610,100.680,7.972,,,,,
5916,05/26/18 02:45:00 PM,179.643,25.610,100.656,7.975,,,,,
5917,05/26/18 03:00:00 PM,179.610,25.610,100.625,7.974,,,,,
5918,05/26/18 03:15:00 PM,179.544,25.610,100.593,7.971,,,,,
5919,05/26/18 03:30:00 PM,179.544,25.610,100.610,7.969,,,,,
5920,05/26/18 03:45:00 PM,179.544,25.610,100.592,7.971,,,,,
5921,05/26/18 04:00:00 PM,179.544,25.610,100.597,7.971,,,,,
5922,05/26/18 04:15:00 PM,179.544,25.610,100.610,7.969,,,,,
5923,05/26/18 04:30:00 PM,179.510,25.610,100.586,7.968,,,,,
5924,05/26/18 04:45:00 PM,179.544,25.610,100.614,7.969,,,,,
5925,05/26/18 05:00:00 PM,179.544,25.610,100.610,7.969,,,,,
5926,05/26/18 05:15:00 PM,179.544,25.610,100.632,7.967,,,,,
5927,05/26/18 05:30:00 PM,179.577,25.610,100.653,7.968,,,,,
5928,05/26/18 05:45:00 PM,179.610,25.610,100.612,7.976,,,,,
5929,05/26/18 06:00:00 PM,179.610,25.610,100.539,7.983,,,,,
5930,05/26/18 06:15:00 PM,179.643,25.610,100.583,7.982,,,,,
5931,05/26/18 06:30:00 PM,179.643,25.610,100.600,7.980,,,,,
5932,05/26/18 06:45:00 PM,179.743,25.610,100.693,7.981,,,,,
5933,05/26/18 07:00:00 PM,179.776,25.610,100.742,7.979,,,,,
5934,05/26/18 07:15:00 PM,179.743,25.610,100.755,7.975,,,,,
5935,05/26/18 07:30:00 PM,179.743,25.610,100.691,7.981,,,,,
5936,05/26/18 07:45:00 PM,179.809,25.610,100.772,7.980,,,,,
5937,05/26/18 08:00:00 PM,179.809,25.610,100.727,7.984,,,,,
5938,05/26/18 08:15:00 PM,179.876,25.610,100.784,7.985,,,,,
5939,05/26/18 08:30:00 PM,179.909,25.610,100.808,7.986,,,,,
5940,05/26/18 08:45:00 PM,179.876,25.610,100.771,7.987,,,,,
5941,05/26/18 09:00:00 PM,179.909,25.610,100.828,7.984,,,,,
5942,05/26/18 09:15:00 PM,179.909,25.610,100.820,7.985,,,,,
5943,05/26/18 09:30:00 PM,179.942,25.610,100.848,7.985,,,,,
5944,05/26/18 09:45:00 PM,179.976,25.610,100.852,7.989,,,,,
5945,05/26/18 10:00:00 PM,179.942,25.610,100.876,7.983,,,,,
5946,05/26/18 10:15:00 PM,179.942,25.610,100.900,7.980,,,,,
5947,05/26/18 10:30:00 PM,179.976,25.610,100.924,7.981,,,,,
5948,05/26/18 10:45:00 PM,179.942,25.610,100.916,7.979,,,,,
5949,05/26/18 11:00:00 PM,179.976,25.610,100.944,7.979,,,,,
5950,05/26/18 11:15:00 PM,179.976,25.610,100.980,7.976,,,,,
5951,05/26/18 11:30:00 PM,179.942,25.610,100.944,7.976,,,,,
5952,05/26/18 11:45:00 PM,179.976,25.610,101.000,7.974,,,,,
5953,05/27/18 12:00:00 AM,179.942,25.610,100.960,7.974,,,,,
5954,05/27/18 12:15:00 AM,179.909,25.610,100.956,7.971,,,,,
5955,05/27/18 12:30:00 AM,179.876,25.610,100.947,7.969,,,,,
5956,05/27/18 12:45:00 AM,179.843,25.610,100.967,7.963,,,,,
5957,05/27/18 01:00:00 AM,179.809,25.610,100.894,7.967,,,,,
5958,05/27/18 01:15:00 AM,179.776,25.610,100.858,7.968,,,,,
5959,05/27/18 01:30:00 AM,179.743,25.610,100.890,7.961,,,,,
5960,05/27/18 01:45:00 AM,179.710,25.610,100.886,7.958,,,,,
5961,05/27/18 02:00:00 AM,179.676,25.610,100.882,7.955,,,,,
5962,05/27/18 02:15:00 AM,179.643,25.610,100.841,7.956,,,,,
5963,05/27/18 02:30:00 AM,179.610,25.610,100.833,7.953,,,,,
5964,05/27/18 02:45:00 AM,179.610,25.610,100.829,7.954,,,,,
5965,05/27/18 03:00:00 AM,179.577,25.610,100.792,7.954,,,,,
5966,05/27/18 03:15:00 AM,179.544,25.610,100.760,7.954,,,,,
5967,05/27/18 03:30:00 AM,179.510,25.610,100.760,7.951,,,,,
5968,05/27/18 03:45:00 AM,179.544,25.610,100.788,7.951,,,,,
5969,05/27/18 04:00:00 AM,179.510,25.610,100.784,7.948,,,,,
5970,05/27/18 04:15:00 AM,179.510,25.610,100.775,7.949,,,,,
5971,05/27/18 04:30:00 AM,179.510,25.610,100.767,7.950,,,,,
5972,05/27/18 04:45:00 AM,179.477,25.610,100.795,7.944,,,,,
5973,05/27/18 05:00:00 AM,179.544,25.610,100.786,7.952,,,,,
5974,05/27/18 05:15:00 AM,179.577,25.610,100.810,7.952,,,,,
5975,05/27/18 05:30:00 AM,179.577,25.610,100.810,7.952,,,,,
5976,05/27/18 05:45:00 AM,179.610,25.610,100.842,7.953,,,,,
5977,05/27/18 06:00:00 AM,179.676,25.610,100.838,7.960,,,,,
5978,05/27/18 06:15:00 AM,179.643,25.610,100.842,7.956,,,,,
5979,05/27/18 06:30:00 AM,179.643,25.610,100.824,7.958,,,,,
5980,05/27/18 06:45:00 AM,179.710,25.610,100.851,7.962,,,,,
5981,05/27/18 07:00:00 AM,179.743,25.610,100.892,7.961,,,,,
5982,05/27/18 07:15:00 AM,179.743,25.610,100.897,7.960,,,,,
5983,05/27/18 07:30:00 AM,179.743,25.610,100.904,7.960,,,,,
5984,05/27/18 07:45:00 AM,179.776,25.610,100.924,7.961,,,,,
5985,05/27/18 08:00:00 AM,179.776,25.610,100.907,7.963,,,,,
5986,05/27/18 08:15:00 AM,179.809,25.610,100.947,7.962,,,,,
5987,05/27/18 08:30:00 AM,179.809,25.610,100.958,7.961,,,,,
5988,05/27/18 08:45:00 AM,179.843,25.610,100.946,7.966,,,,,
5989,05/27/18 09:00:00 AM,179.843,25.610,100.975,7.963,,,,,
5990,05/27/18 09:15:00 AM,179.876,25.610,101.011,7.962,,,,,
5991,05/27/18 09:30:00 AM,179.843,25.610,100.982,7.962,,,,,
5992,05/27/18 09:45:00 AM,179.843,25.610,100.974,7.963,,,,,
5993,05/27/18 10:00:00 AM,179.809,25.610,100.997,7.957,,,,,
5994,05/27/18 10:15:00 AM,179.843,25.610,101.046,7.956,,,,,
5995,05/27/18 10:30:00 AM,179.809,25.610,101.014,7.955,,,,,
5996,05/27/18 10:45:00 AM,179.809,25.610,101.076,7.949,,,,,
5997,05/27/18 11:00:00 AM,179.776,25.610,101.036,7.950,,,,,
5998,05/27/18 11:15:00 AM,179.776,25.610,101.030,7.950,,,,,
5999,05/27/18 11:30:00 AM,179.743,25.610,101.038,7.946,,,,,
6000,05/27/18 11:45:00 AM,179.710,25.610,101.035,7.943,,,,,
6001,05/27/18 12:00:00 PM,179.676,25.610,101.031,7.940,,,,,
6002,05/27/18 12:15:00 PM,179.643,25.610,101.044,7.936,,,,,
6003,05/27/18 12:30:00 PM,179.643,25.610,101.031,7.937,,,,,
6004,05/27/18 12:45:00 PM,179.610,25.610,101.059,7.931,,,,,
6005,05/27/18 01:00:00 PM,179.577,25.610,100.986,7.935,,,,,
6006,05/27/18 01:15:00 PM,179.510,25.610,100.979,7.929,,,,,
