  4.7394, 3.05152,  31.8555, 03-28-2021, 20:25:06
  4.7753, 3.05400,  31.8496, 03-28-2021, 20:30:06
  4.8019, 3.05540,  31.8402, 03-28-2021, 20:35:06
  4.8005, 3.05689,  31.8587, 03-28-2021, 20:40:06
  4.8082, 3.05785,  31.8624, 03-28-2021, 20:45:06
  4.8118, 3.05847,  31.8661, 03-28-2021, 20:50:06
  4.8280, 3.05900,  31.8566, 03-28-2021, 20:55:06
  4.8426, 3.06022,  31.8567, 03-28-2021, 21:00:06
  4.8547, 3.06161,  31.8610, 03-28-2021, 21:05:06
  4.8673, 3.06224,  31.8562, 03-28-2021, 21:10:06
  4.8681, 3.06361,  31.8712, 03-28-2021, 21:15:06
  4.8651, 3.06400,  31.8786, 03-28-2021, 21:20:06
  4.8911, 3.06419,  31.8558, 03-28-2021, 21:25:06
  4.8801, 3.06415,  31.8659, 03-28-2021, 21:30:06
  4.8874, 3.06524,  31.8714, 03-28-2021, 21:35:06
  4.8996, 3.06549,  31.8626, 03-28-2021, 21:40:06
  4.9005, 3.06568,  31.8639, 03-28-2021, 21:45:06
  4.9027, 3.06616,  31.8673, 03-28-2021, 21:50:06
  4.9150, 3.06667,  31.8614, 03-28-2021, 21:55:07
  4.9313, 3.06723,  31.8522, 03-28-2021, 22:00:07
  4.9536, 3.06777,  31.8371, 03-28-2021, 22:05:07
  4.9359, 3.06872,  31.8649, 03-28-2021, 22:10:07
  4.9568, 3.06952,  31.8541, 03-28-2021, 22:15:07
  4.9430, 3.06965,  31.8688, 03-28-2021, 22:20:07
  4.9546, 3.06988,  31.8603, 03-28-2021, 22:25:07
  4.9507, 3.07024,  31.8682, 03-28-2021, 22:30:07
  4.9494, 3.07044,  31.8717, 03-28-2021, 22:35:07
  4.9696, 3.07074,  31.8558, 03-28-2021, 22:40:07
  4.9676, 3.07118,  31.8628, 03-28-2021, 22:45:07
  4.9716, 3.07197,  31.8680, 03-28-2021, 22:50:07
  4.9479, 3.07083,  31.8777, 03-28-2021, 22:55:07
  4.9666, 3.07109,  31.8627, 03-28-2021, 23:00:07
  4.9774, 3.07227,  31.8659, 03-28-2021, 23:05:07
  4.9806, 3.07187,  31.8583, 03-28-2021, 23:10:07
  4.9804, 3.07291,  31.8704, 03-28-2021, 23:15:07
  4.9552, 3.07149,  31.8782, 03-28-2021, 23:20:07
  4.9687, 3.07169,  31.8676, 03-28-2021, 23:25:07
  4.9447, 3.07048,  31.8767, 03-28-2021, 23:30:07
  4.9467, 3.06895,  31.8572, 03-28-2021, 23:35:07
  4.9558, 3.07066,  31.8681, 03-28-2021, 23:40:07
  4.9494, 3.07122,  31.8807, 03-28-2021, 23:45:07
  4.9382, 3.06945,  31.8711, 03-28-2021, 23:50:07
  4.9362, 3.07052,  31.8853, 03-28-2021, 23:55:07
  4.9243, 3.06961,  31.8863, 03-29-2021, 00:00:07
  4.9463, 3.06939,  31.8626, 03-29-2021, 00:05:07
  4.9232, 3.06968,  31.8881, 03-29-2021, 00:10:07
  4.9278, 3.06952,  31.8819, 03-29-2021, 00:15:07
  4.9181, 3.06878,  31.8827, 03-29-2021, 00:20:07
  4.9197, 3.06825,  31.8750, 03-29-2021, 00:25:07
  4.8930, 3.06742,  31.8911, 03-29-2021, 00:30:07
  4.9006, 3.06695,  31.8784, 03-29-2021, 00:35:07
  4.8912, 3.06624,  31.8793, 03-29-2021, 00:40:07
  4.8713, 3.06619,  31.8978, 03-29-2021, 00:45:07
  4.9039, 3.06489,  31.8516, 03-29-2021, 00:50:07
  4.8724, 3.06511,  31.8843, 03-29-2021, 00:55:07
  4.8831, 3.06558,  31.8795, 03-29-2021, 01:00:07
  4.8563, 3.06486,  31.8969, 03-29-2021, 01:05:07
  4.8857, 3.06585,  31.8801, 03-29-2021, 01:10:07
  4.8783, 3.06662,  31.8960, 03-29-2021, 01:15:07
  4.8750, 3.06682,  31.9015, 03-29-2021, 01:20:07
  4.8690, 3.06579,  31.8954, 03-29-2021, 01:25:07
  4.8941, 3.06692,  31.8843, 03-29-2021, 01:30:07
  4.8772, 3.06741,  31.9062, 03-29-2021, 01:35:07
  4.8820, 3.06700,  31.8968, 03-29-2021, 01:40:07
  4.8785, 3.06579,  31.8863, 03-29-2021, 01:45:07
  4.8981, 3.06647,  31.8753, 03-29-2021, 01:50:07
  4.8880, 3.06814,  31.9042, 03-29-2021, 01:55:07
  4.8943, 3.06672,  31.8818, 03-29-2021, 02:00:07
  4.8792, 3.06650,  31.8938, 03-29-2021, 02:05:07
  4.8823, 3.06662,  31.8922, 03-29-2021, 02:10:07
  4.9055, 3.06714,  31.8759, 03-29-2021, 02:15:07
  4.8865, 3.06608,  31.8820, 03-29-2021, 02:20:07
  4.9005, 3.06603,  31.8679, 03-29-2021, 02:25:07
  4.8970, 3.06732,  31.8861, 03-29-2021, 02:30:07
  4.8837, 3.06692,  31.8943, 03-29-2021, 02:35:07
  4.8879, 3.06682,  31.8891, 03-29-2021, 02:40:07
  4.8804, 3.06707,  31.8992, 03-29-2021, 02:45:07
  4.8834, 3.06652,  31.8900, 03-29-2021, 02:50:06
  4.8716, 3.06613,  31.8968, 03-29-2021, 02:55:06
  4.8660, 3.06533,  31.8930, 03-29-2021, 03:00:06
  4.8460, 3.06387,  31.8954, 03-29-2021, 03:05:06
  4.8403, 3.06320,  31.8932, 03-29-2021, 03:10:06
  4.8358, 3.06297,  31.8948, 03-29-2021, 03:15:06
  4.8433, 3.06248,  31.8820, 03-29-2021, 03:20:06
  4.9122, 3.06559,  31.8517, 03-29-2021, 03:25:06
  4.9135, 3.06865,  31.8856, 03-29-2021, 03:30:06
  4.8778, 3.06801,  31.9125, 03-29-2021, 03:35:06
  4.9183, 3.06779,  31.8711, 03-29-2021, 03:40:06
  4.8930, 3.06786,  31.8962, 03-29-2021, 03:45:06
  4.8812, 3.06670,  31.8942, 03-29-2021, 03:50:06
  4.8849, 3.06655,  31.8889, 03-29-2021, 03:55:06
  4.8981, 3.06750,  31.8871, 03-29-2021, 04:00:06
  4.8925, 3.06758,  31.8934, 03-29-2021, 04:05:06
  4.8883, 3.06694,  31.8901, 03-29-2021, 04:10:06
  4.8928, 3.06684,  31.8846, 03-29-2021, 04:15:06
  4.8954, 3.06696,  31.8835, 03-29-2021, 04:20:06
  4.8972, 3.06702,  31.8825, 03-29-2021, 04:25:06
  4.8983, 3.06710,  31.8824, 03-29-2021, 04:30:06
  4.9106, 3.06736,  31.8736, 03-29-2021, 04:35:06
  4.9108, 3.06779,  31.8783, 03-29-2021, 04:40:06
  4.9004, 3.06794,  31.8900, 03-29-2021, 04:45:06
  4.9067, 3.06770,  31.8812, 03-29-2021, 04:50:06
  4.9086, 3.06796,  31.8824, 03-29-2021, 04:55:06
  4.9278, 3.06875,  31.8730, 03-29-2021, 05:00:06
  4.9259, 3.06907,  31.8785, 03-29-2021, 05:05:06
  4.9354, 3.06961,  31.8756, 03-29-2021, 05:10:06
  4.9429, 3.07008,  31.8738, 03-29-2021, 05:15:06
  4.9502, 3.07067,  31.8736, 03-29-2021, 05:20:06
  4.9602, 3.07128,  31.8710, 03-29-2021, 05:25:06
  4.9673, 3.07181,  31.8703, 03-29-2021, 05:30:06
  4.9733, 3.07246,  31.8720, 03-29-2021, 05:35:06
  4.9828, 3.07298,  31.8689, 03-29-2021, 05:40:06
  4.9927, 3.07383,  31.8692, 03-29-2021, 05:45:06
  4.9911, 3.07400,  31.8726, 03-29-2021, 05:50:06
  4.9620, 3.07397,  31.9002, 03-29-2021, 05:55:06
  4.9815, 3.07357,  31.8769, 03-29-2021, 06:00:06
  4.9991, 3.07439,  31.8695, 03-29-2021, 06:05:06
  5.0071, 3.07527,  31.8719, 03-29-2021, 06:10:06
  5.0169, 3.07535,  31.8634, 03-29-2021, 06:15:06
  4.9768, 3.07490,  31.8967, 03-29-2021, 06:20:06
  5.0172, 3.07544,  31.8642, 03-29-2021, 06:25:06
  4.9803, 3.07534,  31.8984, 03-29-2021, 06:30:06
  4.9780, 3.07419,  31.8874, 03-29-2021, 06:35:06
  4.9818, 3.07479,  31.8906, 03-29-2021, 06:40:06
  5.0042, 3.07510,  31.8727, 03-29-2021, 06:45:06
  5.0103, 3.07537,  31.8700, 03-29-2021, 06:50:06
  4.9946, 3.07592,  31.8913, 03-29-2021, 06:55:06
  5.0216, 3.07661,  31.8734, 03-29-2021, 07:00:06
  4.9873, 3.07520,  31.8900, 03-29-2021, 07:05:06
  5.0055, 3.07554,  31.8765, 03-29-2021, 07:10:06
  5.0272, 3.07638,  31.8654, 03-29-2021, 07:15:06
  5.0248, 3.07489,  31.8506, 03-29-2021, 07:20:06
  5.0081, 3.07331,  31.8485, 03-29-2021, 07:25:06
  5.0184, 3.07274,  31.8321, 03-29-2021, 07:30:06
  5.0155, 3.07221,  31.8288, 03-29-2021, 07:35:06
  5.0223, 3.07233,  31.8237, 03-29-2021, 07:40:06
  5.0201, 3.07231,  31.8255, 03-29-2021, 07:45:06
  5.0322, 3.07221,  31.8128, 03-29-2021, 07:50:06
  5.0293, 3.07196,  31.8127, 03-29-2021, 07:55:06
  5.0248, 3.07185,  31.8158, 03-29-2021, 08:00:06
  5.0280, 3.07206,  31.8151, 03-29-2021, 08:05:06
  5.0440, 3.07254,  31.8053, 03-29-2021, 08:10:06
  5.0348, 3.07232,  31.8116, 03-29-2021, 08:15:06
  5.0278, 3.07220,  31.8169, 03-29-2021, 08:20:06
  5.0267, 3.07219,  31.8179, 03-29-2021, 08:25:06
  5.0270, 3.07221,  31.8178, 03-29-2021, 08:30:06
  5.0326, 3.07225,  31.8129, 03-29-2021, 08:35:06
  5.0314, 3.07225,  31.8140, 03-29-2021, 08:40:06
  5.0339, 3.07231,  31.8124, 03-29-2021, 08:45:06
  5.0337, 3.07228,  31.8122, 03-29-2021, 08:50:06
  5.0398, 3.07261,  31.8101, 03-29-2021, 08:55:06
  5.0519, 3.07295,  31.8025, 03-29-2021, 09:00:06
  5.0530, 3.07293,  31.8012, 03-29-2021, 09:05:06
  5.0661, 3.07358,  31.7961, 03-29-2021, 09:10:06
  5.0608, 3.07354,  31.8008, 03-29-2021, 09:15:06
  5.0607, 3.07339,  31.7991, 03-29-2021, 09:20:06
  5.0649, 3.07348,  31.7962, 03-29-2021, 09:25:06
  5.0611, 3.07320,  31.7966, 03-29-2021, 09:30:06
  5.0844, 3.07342,  31.7769, 03-29-2021, 09:35:06
  5.0641, 3.07314,  31.7930, 03-29-2021, 09:40:06
  5.0627, 3.07423,  31.8068, 03-29-2021, 09:45:06
  5.0775, 3.07351,  31.7845, 03-29-2021, 09:50:06
  5.0634, 3.07251,  31.7865, 03-29-2021, 09:55:06
  5.0336, 3.07141,  31.8023, 03-29-2021, 10:00:06
  5.0065, 3.07011,  31.8133, 03-29-2021, 10:05:06
  4.9973, 3.06856,  31.8043, 03-29-2021, 10:10:06
  4.9778, 3.06676,  31.8023, 03-29-2021, 10:15:06
  4.9630, 3.06548,  31.8018, 03-29-2021, 10:20:06
  4.9609, 3.06463,  31.7941, 03-29-2021, 10:25:06
  4.9486, 3.06372,  31.7954, 03-29-2021, 10:30:06
  4.9334, 3.06269,  31.7981, 03-29-2021, 10:35:06
  4.9148, 3.06235,  31.8120, 03-29-2021, 10:40:06
  4.9117, 3.06152,  31.8054, 03-29-2021, 10:45:06
  4.9026, 3.06008,  31.7976, 03-29-2021, 10:50:06
  4.8976, 3.05992,  31.8005, 03-29-2021, 10:55:06
  4.8917, 3.05962,  31.8027, 03-29-2021, 11:00:06
  4.8874, 3.06011,  31.8125, 03-29-2021, 11:05:06
  4.8855, 3.05992,  31.8121, 03-29-2021, 11:10:06
  4.8817, 3.05960,  31.8120, 03-29-2021, 11:15:06
  4.8744, 3.05917,  31.8141, 03-29-2021, 11:20:06
  4.8674, 3.05866,  31.8149, 03-29-2021, 11:25:06
  4.8571, 3.05795,  31.8166, 03-29-2021, 11:30:06
  4.8527, 3.05769,  31.8178, 03-29-2021, 11:35:06
  4.8473, 3.05758,  31.8218, 03-29-2021, 11:40:06
  4.8357, 3.05708,  31.8271, 03-29-2021, 11:45:06
  4.8319, 3.05664,  31.8257, 03-29-2021, 11:50:06
  4.8237, 3.05606,  31.8269, 03-29-2021, 11:55:06
  4.8154, 3.05539,  31.8271, 03-29-2021, 12:00:06
  4.8065, 3.05495,  31.8306, 03-29-2021, 12:05:06
  4.8014, 3.05447,  31.8299, 03-29-2021, 12:10:06
  4.7983, 3.05442,  31.8323, 03-29-2021, 12:15:06
  4.7939, 3.05418,  31.8338, 03-29-2021, 12:20:06
  4.7868, 3.05367,  31.8347, 03-29-2021, 12:25:06
  4.7822, 3.05327,  31.8345, 03-29-2021, 12:30:06
  4.7776, 3.05302,  31.8361, 03-29-2021, 12:35:06
  4.7731, 3.05267,  31.8364, 03-29-2021, 12:40:06
  4.7695, 3.05242,  31.8369, 03-29-2021, 12:45:06
  4.7623, 3.05199,  31.8389, 03-29-2021, 12:50:06
  4.7573, 3.05132,  31.8360, 03-29-2021, 12:55:06
  4.7516, 3.05100,  31.8377, 03-29-2021, 13:00:06
  4.7433, 3.05090,  31.8446, 03-29-2021, 13:05:06
  4.7402, 3.05055,  31.8435, 03-29-2021, 13:10:06
  4.7399, 3.05044,  31.8425, 03-29-2021, 13:15:06
  4.7347, 3.05026,  31.8454, 03-29-2021, 13:20:06
  4.7289, 3.04977,  31.8453, 03-29-2021, 13:25:06
  4.7264, 3.04970,  31.8469, 03-29-2021, 13:30:06
  4.7266, 3.04962,  31.8458, 03-29-2021, 13:35:06
  4.7262, 3.04965,  31.8466, 03-29-2021, 13:40:06
  4.7272, 3.04971,  31.8463, 03-29-2021, 13:45:06
  4.7260, 3.04983,  31.8488, 03-29-2021, 13:50:06
  4.7235, 3.04974,  31.8502, 03-29-2021, 13:55:06
  4.7269, 3.04988,  31.8485, 03-29-2021, 14:00:06
  4.7269, 3.04997,  31.8496, 03-29-2021, 14:05:06
  4.7226, 3.04989,  31.8528, 03-29-2021, 14:10:06
  4.7245, 3.05010,  31.8534, 03-29-2021, 14:15:06
  4.7245, 3.05011,  31.8535, 03-29-2021, 14:20:06
  4.7243, 3.05028,  31.8557, 03-29-2021, 14:25:06
  4.7225, 3.05002,  31.8544, 03-29-2021, 14:30:06
  4.7232, 3.05028,  31.8567, 03-29-2021, 14:35:06
  4.7206, 3.05027,  31.8591, 03-29-2021, 14:40:06
  4.7205, 3.05051,  31.8620, 03-29-2021, 14:45:06
  4.7251, 3.05049,  31.8573, 03-29-2021, 14:50:06
  4.7232, 3.05049,  31.8591, 03-29-2021, 14:55:06
  4.7292, 3.05095,  31.8587, 03-29-2021, 15:00:06
  4.7276, 3.05052,  31.8553, 03-29-2021, 15:05:06
  4.7300, 3.05121,  31.8609, 03-29-2021, 15:10:06
  4.7282, 3.05141,  31.8650, 03-29-2021, 15:15:06
  4.7307, 3.05136,  31.8620, 03-29-2021, 15:20:06
  4.7336, 3.05177,  31.8639, 03-29-2021, 15:25:06
  4.7380, 3.05195,  31.8618, 03-29-2021, 15:30:06
  4.7406, 3.05226,  31.8628, 03-29-2021, 15:35:06
  4.7402, 3.05268,  31.8681, 03-29-2021, 15:40:06
  4.7454, 3.05268,  31.8631, 03-29-2021, 15:45:06
  4.7509, 3.05305,  31.8621, 03-29-2021, 15:50:06
  4.7560, 3.05365,  31.8641, 03-29-2021, 15:55:06
  4.7596, 3.05386,  31.8630, 03-29-2021, 16:00:06
  4.7755, 3.05438,  31.8538, 03-29-2021, 16:05:06
  4.7733, 3.05511,  31.8643, 03-29-2021, 16:10:06
  4.7760, 3.05525,  31.8633, 03-29-2021, 16:15:06
  4.7784, 3.05520,  31.8604, 03-29-2021, 16:20:06
  4.7886, 3.05589,  31.8586, 03-29-2021, 16:25:06
  4.7946, 3.05685,  31.8639, 03-29-2021, 16:30:06
  4.7905, 3.05654,  31.8643, 03-29-2021, 16:35:06
  4.7980, 3.05654,  31.8571, 03-29-2021, 16:40:06
  4.8049, 3.05754,  31.8620, 03-29-2021, 16:45:06
  4.8042, 3.05718,  31.8585, 03-29-2021, 16:50:06
  4.8093, 3.05790,  31.8619, 03-29-2021, 16:55:06
  4.8158, 3.05813,  31.8583, 03-29-2021, 17:00:06
  4.8221, 3.05884,  31.8604, 03-29-2021, 17:05:06
  4.8378, 3.05993,  31.8579, 03-29-2021, 17:10:06
  4.8355, 3.06010,  31.8621, 03-29-2021, 17:15:06
  4.8519, 3.06104,  31.8572, 03-29-2021, 17:20:06
  4.8520, 3.06091,  31.8556, 03-29-2021, 17:25:06
  4.8712, 3.06232,  31.8534, 03-29-2021, 17:30:06
  4.8690, 3.06252,  31.8578, 03-29-2021, 17:35:06
  4.8756, 3.06286,  31.8554, 03-29-2021, 17:40:06
  4.8892, 3.06359,  31.8507, 03-29-2021, 17:45:06
  4.9050, 3.06473,  31.8487, 03-29-2021, 17:50:06
  4.8974, 3.06432,  31.8513, 03-29-2021, 17:55:06
  4.9157, 3.06516,  31.8434, 03-29-2021, 18:00:06
  4.9144, 3.06551,  31.8487, 03-29-2021, 18:05:06
  4.9254, 3.06604,  31.8442, 03-29-2021, 18:10:06
  4.9420, 3.06698,  31.8391, 03-29-2021, 18:15:06
  4.9496, 3.06729,  31.8354, 03-29-2021, 18:20:06
  4.9619, 3.06817,  31.8337, 03-29-2021, 18:25:06
  4.9660, 3.06926,  31.8423, 03-29-2021, 18:30:06
  4.9648, 3.06880,  31.8382, 03-29-2021, 18:35:06
  4.9889, 3.07029,  31.8322, 03-29-2021, 18:40:06
  4.9862, 3.07033,  31.8352, 03-29-2021, 18:45:06
  4.9968, 3.07057,  31.8279, 03-29-2021, 18:50:06
  5.0195, 3.07218,  31.8246, 03-29-2021, 18:55:06
  5.0223, 3.07267,  31.8276, 03-29-2021, 19:00:06
  5.0164, 3.07234,  31.8294, 03-29-2021, 19:05:06
  5.0492, 3.07432,  31.8208, 03-29-2021, 19:10:06
  5.0422, 3.07441,  31.8285, 03-29-2021, 19:15:06
  5.0530, 3.07498,  31.8247, 03-29-2021, 19:20:06
  5.0762, 3.07626,  31.8172, 03-29-2021, 19:25:06
  5.0758, 3.07663,  31.8218, 03-29-2021, 19:30:06
  5.0998, 3.07794,  31.8139, 03-29-2021, 19:35:06
  5.1105, 3.07930,  31.8192, 03-29-2021, 19:40:06
  5.1093, 3.07925,  31.8198, 03-29-2021, 19:45:06
  5.1191, 3.07926,  31.8105, 03-29-2021, 19:50:06
  5.1196, 3.07991,  31.8175, 03-29-2021, 19:55:06
  5.1195, 3.07979,  31.8162, 03-29-2021, 20:00:06
  5.1179, 3.07966,  31.8163, 03-29-2021, 20:05:06
  5.1073, 3.07916,  31.8207, 03-29-2021, 20:10:06
  5.1095, 3.07867,  31.8130, 03-29-2021, 20:15:06
  5.1191, 3.07898,  31.8073, 03-29-2021, 20:20:06
  5.1264, 3.07910,  31.8018, 03-29-2021, 20:25:06
  5.1225, 3.07860,  31.7998, 03-29-2021, 20:30:06
  5.1295, 3.07847,  31.7916, 03-29-2021, 20:35:06
  5.1280, 3.07833,  31.7914, 03-29-2021, 20:40:06
  5.1206, 3.07781,  31.7925, 03-29-2021, 20:45:06
  5.1352, 3.07785,  31.7791, 03-29-2021, 20:50:06
  5.1475, 3.07836,  31.7732, 03-29-2021, 20:55:06
  5.1420, 3.07816,  31.7762, 03-29-2021, 21:00:06
  5.1481, 3.07789,  31.7673, 03-29-2021, 21:05:06
  5.1824, 3.07856,  31.7423, 03-29-2021, 21:10:06
  5.2036, 3.08092,  31.7490, 03-29-2021, 21:15:06
  5.2211, 3.08288,  31.7547, 03-29-2021, 21:20:06
  5.2297, 3.08337,  31.7522, 03-29-2021, 21:25:06
  5.2318, 3.08312,  31.7473, 03-29-2021, 21:30:06
  5.2381, 3.08346,  31.7452, 03-29-2021, 21:35:06
  5.2410, 3.08397,  31.7483, 03-29-2021, 21:40:06
  5.2460, 3.08387,  31.7424, 03-29-2021, 21:45:06
  5.2397, 3.08332,  31.7421, 03-29-2021, 21:50:06
  5.2411, 3.08323,  31.7397, 03-29-2021, 21:55:06
  5.2297, 3.08265,  31.7440, 03-29-2021, 22:00:06
  5.2209, 3.08173,  31.7418, 03-29-2021, 22:05:06
  5.2320, 3.08220,  31.7367, 03-29-2021, 22:10:06
  5.2345, 3.08212,  31.7334, 03-29-2021, 22:15:06
  5.2315, 3.08188,  31.7335, 03-29-2021, 22:20:06
  5.2216, 3.08173,  31.7412, 03-29-2021, 22:25:06
  5.2041, 3.08054,  31.7442, 03-29-2021, 22:30:06
  5.1960, 3.07992,  31.7449, 03-29-2021, 22:35:06
  5.1849, 3.07919,  31.7471, 03-29-2021, 22:40:06
  5.1811, 3.07878,  31.7460, 03-29-2021, 22:45:06
  5.1774, 3.07856,  31.7470, 03-29-2021, 22:50:06
  5.1715, 3.07787,  31.7448, 03-29-2021, 22:55:06
  5.1578, 3.07722,  31.7504, 03-29-2021, 23:00:06
  5.1585, 3.07656,  31.7422, 03-29-2021, 23:05:06
  5.1578, 3.07660,  31.7433, 03-29-2021, 23:10:06
  5.1525, 3.07642,  31.7463, 03-29-2021, 23:15:06
  5.1364, 3.07601,  31.7569, 03-29-2021, 23:20:06
  5.1139, 3.07485,  31.7651, 03-29-2021, 23:25:06
  5.1035, 3.07380,  31.7630, 03-29-2021, 23:30:06
  5.0891, 3.07334,  31.7715, 03-29-2021, 23:35:06
  5.0630, 3.07191,  31.7800, 03-29-2021, 23:40:06
  5.0504, 3.07147,  31.7870, 03-29-2021, 23:45:06
  5.0430, 3.07083,  31.7867, 03-29-2021, 23:50:06
  5.0425, 3.07073,  31.7861, 03-29-2021, 23:55:06
  5.0257, 3.07033,  31.7975, 03-30-2021, 00:00:06
  5.0197, 3.07002,  31.7997, 03-30-2021, 00:05:06
  5.0136, 3.06978,  31.8028, 03-30-2021, 00:10:06
  4.9977, 3.06920,  31.8113, 03-30-2021, 00:15:06
  4.9941, 3.06896,  31.8120, 03-30-2021, 00:20:06
  4.9923, 3.06871,  31.8108, 03-30-2021, 00:25:06
  4.9898, 3.06868,  31.8129, 03-30-2021, 00:30:06
  4.9895, 3.06864,  31.8127, 03-30-2021, 00:35:06
  4.9948, 3.06886,  31.8102, 03-30-2021, 00:40:06
  5.0006, 3.06825,  31.7976, 03-30-2021, 00:45:06
  5.0034, 3.06818,  31.7942, 03-30-2021, 00:50:06
  5.0103, 3.06831,  31.7891, 03-30-2021, 00:55:06
  5.0178, 3.06896,  31.7893, 03-30-2021, 01:00:06
  5.0074, 3.06751,  31.7827, 03-30-2021, 01:05:06
  4.9982, 3.06605,  31.7747, 03-30-2021, 01:10:06
  4.9800, 3.06422,  31.7711, 03-30-2021, 01:15:06
  4.9691, 3.06202,  31.7563, 03-30-2021, 01:20:06
  4.9553, 3.06061,  31.7533, 03-30-2021, 01:25:06
  4.9624, 3.06064,  31.7469, 03-30-2021, 01:30:06
  4.9392, 3.05836,  31.7428, 03-30-2021, 01:35:06
  4.9431, 3.05734,  31.7274, 03-30-2021, 01:40:06
  4.9317, 3.05624,  31.7257, 03-30-2021, 01:45:06
  4.9113, 3.05470,  31.7275, 03-30-2021, 01:50:06
  4.9031, 3.05410,  31.7284, 03-30-2021, 01:55:06
  4.9164, 3.05330,  31.7065, 03-30-2021, 02:00:06
  4.9104, 3.05257,  31.7039, 03-30-2021, 02:05:06
  4.9100, 3.05257,  31.7042, 03-30-2021, 02:10:06
  4.9227, 3.05316,  31.6989, 03-30-2021, 02:15:06
  4.9392, 3.05488,  31.7029, 03-30-2021, 02:20:06
  4.9498, 3.05617,  31.7076, 03-30-2021, 02:25:06
  4.9736, 3.05730,  31.6979, 03-30-2021, 02:30:06
  4.9853, 3.05841,  31.6995, 03-30-2021, 02:35:06
  4.9789, 3.05880,  31.7100, 03-30-2021, 02:40:06
  4.9774, 3.05817,  31.7042, 03-30-2021, 02:45:06
  4.9667, 3.05764,  31.7084, 03-30-2021, 02:50:06
  4.9698, 3.05729,  31.7014, 03-30-2021, 02:55:06
  4.9656, 3.05708,  31.7030, 03-30-2021, 03:00:06
  4.9580, 3.05600,  31.6978, 03-30-2021, 03:05:06
  4.9582, 3.05535,  31.6902, 03-30-2021, 03:10:06
  4.9569, 3.05502,  31.6876, 03-30-2021, 03:15:06
  4.9499, 3.05361,  31.6781, 03-30-2021, 03:20:06
  4.9493, 3.05349,  31.6773, 03-30-2021, 03:25:06
  4.9501, 3.05289,  31.6697, 03-30-2021, 03:30:06
  4.9377, 3.05214,  31.6729, 03-30-2021, 03:35:06
  4.9407, 3.05147,  31.6624, 03-30-2021, 03:40:06
  4.9312, 3.05090,  31.6649, 03-30-2021, 03:45:06
  4.9272, 3.05026,  31.6613, 03-30-2021, 03:50:06
  4.9290, 3.04984,  31.6548, 03-30-2021, 03:55:06
  4.9279, 3.04995,  31.6571, 03-30-2021, 04:00:06
  4.9203, 3.04882,  31.6514, 03-30-2021, 04:05:06
  4.9192, 3.04846,  31.6483, 03-30-2021, 04:10:06
  4.9237, 3.04831,  31.6423, 03-30-2021, 04:15:06
  4.9234, 3.04845,  31.6442, 03-30-2021, 04:20:06
  4.9255, 3.04837,  31.6413, 03-30-2021, 04:25:06
  4.9265, 3.04846,  31.6413, 03-30-2021, 04:30:06
  4.9321, 3.04861,  31.6377, 03-30-2021, 04:35:06
  4.9324, 3.04876,  31.6392, 03-30-2021, 04:40:06
  4.9314, 3.04866,  31.6390, 03-30-2021, 04:45:06
  4.9354, 3.04854,  31.6338, 03-30-2021, 04:50:06
  4.9389, 3.04861,  31.6313, 03-30-2021, 04:55:06
  4.9416, 3.04884,  31.6313, 03-30-2021, 05:00:06
  4.9463, 3.04906,  31.6294, 03-30-2021, 05:05:06
  4.9486, 3.04916,  31.6283, 03-30-2021, 05:10:06
  4.9517, 3.04933,  31.6273, 03-30-2021, 05:15:06
  4.9534, 3.04931,  31.6255, 03-30-2021, 05:20:06
  4.9559, 3.04943,  31.6245, 03-30-2021, 05:25:06
  4.9584, 3.04931,  31.6208, 03-30-2021, 05:30:06
  4.9619, 3.04926,  31.6169, 03-30-2021, 05:35:06
  4.9627, 3.04928,  31.6163, 03-30-2021, 05:40:06
  4.9590, 3.04888,  31.6153, 03-30-2021, 05:45:06
  4.9611, 3.04864,  31.6105, 03-30-2021, 05:50:06
  4.9571, 3.04844,  31.6120, 03-30-2021, 05:55:06
  4.9486, 3.04781,  31.6129, 03-30-2021, 06:00:06
  4.9552, 3.04710,  31.5985, 03-30-2021, 06:05:06
  4.9555, 3.04698,  31.5968, 03-30-2021, 06:10:06
  4.9472, 3.04667,  31.6011, 03-30-2021, 06:15:06
  4.9407, 3.04587,  31.5981, 03-30-2021, 06:20:06
  4.9459, 3.04603,  31.5950, 03-30-2021, 06:25:06
  4.9384, 3.04568,  31.5981, 03-30-2021, 06:30:06
  4.9391, 3.04558,  31.5963, 03-30-2021, 06:35:06
  4.9366, 3.04506,  31.5927, 03-30-2021, 06:40:06
  4.9411, 3.04536,  31.5919, 03-30-2021, 06:45:06
  4.9312, 3.04477,  31.5945, 03-30-2021, 06:50:06
  4.9404, 3.04525,  31.5913, 03-30-2021, 06:55:06
  4.9411, 3.04554,  31.5940, 03-30-2021, 07:00:06
  4.9382, 3.04534,  31.5944, 03-30-2021, 07:05:06
  4.9276, 3.04458,  31.5958, 03-30-2021, 07:10:06
  4.9107, 3.04334,  31.5976, 03-30-2021, 07:15:06
  4.8944, 3.04230,  31.6012, 03-30-2021, 07:20:06
  4.8961, 3.04104,  31.5851, 03-30-2021, 07:25:06
  4.8957, 3.04110,  31.5861, 03-30-2021, 07:30:06
  4.8921, 3.04086,  31.5868, 03-30-2021, 07:35:06
  4.8904, 3.04063,  31.5858, 03-30-2021, 07:40:06
